price,desc_score,points,country,variety,province,winery
35.0,-0.17075816259688767,87,46.0,340.0,282.0,12817.0
35.0,0.062334316352166096,93,46.0,80.0,53.0,7664.0
45.0,-0.04899362005918798,93,46.0,458.0,53.0,11224.0
13.0,0.1014585270381455,85,42.0,605.0,290.0,12904.0
15.0,-0.34163554541999475,85,46.0,215.0,53.0,193.0
33.0,-0.00032630936958939543,86,16.0,60.0,38.0,4375.0
30.0,-0.02107833555115697,91,46.0,695.0,298.0,480.0
18.0,-0.2532205687709527,87,46.0,525.0,53.0,16222.0
38.0,0.1529776155021092,92,46.0,458.0,53.0,9579.0
50.0,-0.0028125144871650226,88,1.0,290.0,237.0,446.0
25.0,0.17323458508359424,84,46.0,80.0,53.0,800.0
45.0,-0.0759083647334906,87,46.0,60.0,463.0,2871.0
40.0,-0.15244926903624134,88,23.0,527.0,423.0,1736.0
75.0,0.1232833625225629,97,46.0,458.0,53.0,17899.0
32.0,-0.24790011845921398,91,46.0,725.0,53.0,7890.0
25.0,-0.02637630230724729,83,23.0,713.0,70.0,1054.0
26.0,-0.06696719626263302,92,46.0,128.0,53.0,1951.0
90.0,0.010119326767850332,92,1.0,491.0,299.0,5349.0
13.0,0.013103532201254412,84,16.0,533.0,202.0,6999.0
48.0,-0.3192229427387857,91,23.0,397.0,317.0,14408.0
14.0,-0.12247361431594982,88,46.0,491.0,463.0,17731.0
30.0,-0.21169754113961972,89,1.0,290.0,237.0,15251.0
50.0,-0.04609709766342146,91,46.0,60.0,463.0,10184.0
18.0,-0.09061813585906445,88,16.0,141.0,215.0,4084.0
28.0,-0.3516897276763369,91,16.0,497.0,12.0,2885.0
33.0,-0.17277303950110864,90,35.0,279.0,447.0,167.0
14.0,-0.05136687960103948,86,46.0,491.0,53.0,8724.0
11.0,-0.23461205039816183,87,18.0,215.0,315.0,15802.0
42.0,-0.0347110809487546,88,16.0,123.0,77.0,15889.0
23.0,-0.18201768032349647,91,23.0,451.0,288.0,5355.0
75.0,0.026387507682491554,87,46.0,340.0,53.0,13712.0
18.0,-0.04656042130651379,90,46.0,533.0,463.0,1108.0
42.0,-0.17563189655871547,91,23.0,128.0,288.0,14585.0
18.0,0.23766032672366905,85,46.0,454.0,298.0,10418.0
40.0,-0.10123272021231242,87,46.0,458.0,53.0,958.0
38.0,-0.2691674614737657,89,23.0,457.0,288.0,15763.0
14.0,0.03101146147148684,88,1.0,290.0,237.0,9911.0
22.0,0.11411120924092497,86,42.0,713.0,66.0,9886.0
22.0,-0.010826157131717397,85,46.0,340.0,463.0,8525.0
50.0,-0.09577325131899002,91,46.0,458.0,298.0,10607.0
63.0,0.19746972757328132,92,33.0,458.0,71.0,7830.0
125.0,-0.10190106522490514,94,42.0,633.0,290.0,7029.0
50.0,-0.18410729083340044,88,16.0,60.0,38.0,3836.0
18.0,0.056532997622482734,90,46.0,467.0,53.0,6146.0
9.0,0.11986977900937662,85,9.0,533.0,211.0,15915.0
85.0,-0.0638961663300587,88,46.0,80.0,53.0,779.0
10.0,-0.015145028714740999,85,16.0,87.0,202.0,788.0
35.0,0.003165422128645748,87,46.0,70.0,463.0,1116.0
9.0,-0.32430071970616703,85,35.0,468.0,399.0,2914.0
35.0,-0.036945085631350856,90,46.0,80.0,463.0,7990.0
25.0,-0.1683061886053838,91,18.0,497.0,342.0,14980.0
26.0,-0.3529415517564363,90,4.0,56.0,48.0,17797.0
12.0,-0.1330916369424323,89,46.0,497.0,463.0,16723.0
42.0,-0.16073157929191367,86,46.0,582.0,53.0,7073.0
36.0,-0.29568829461101814,90,23.0,491.0,368.0,9006.0
15.0,-0.3028559470764594,86,23.0,195.0,288.0,14536.0
27.0,0.06391771025462624,87,46.0,582.0,53.0,9639.0
47.0,-0.021452883522737966,86,46.0,458.0,298.0,-1.0
25.0,-0.0725036818704702,91,4.0,510.0,48.0,16861.0
18.0,-0.07435974667525096,91,3.0,128.0,377.0,15238.0
51.0,-0.12163693264950544,90,16.0,458.0,49.0,18027.0
246.0,-0.06042404670314032,96,16.0,123.0,77.0,17141.0
15.0,0.3367514128944367,90,42.0,204.0,290.0,2196.0
12.0,-0.08457168160729522,88,33.0,497.0,230.0,8524.0
52.0,0.06779252030213964,92,46.0,458.0,53.0,15239.0
35.0,0.01771418689621957,88,46.0,80.0,53.0,5383.0
18.0,-0.08211991718696869,90,46.0,70.0,53.0,16544.0
12.0,0.06286631615061196,84,46.0,80.0,53.0,3804.0
18.0,-0.11600425680046496,85,23.0,686.0,423.0,15260.0
16.0,-0.0198530657668986,87,4.0,244.0,26.0,14972.0
7.0,0.2119962769864469,84,46.0,80.0,53.0,12543.0
19.0,0.06497766106005518,88,46.0,582.0,298.0,94.0
64.0,-0.022869463571047768,96,46.0,491.0,463.0,566.0
40.0,-0.2272126536280848,88,23.0,447.0,288.0,2309.0
22.0,-0.2886895146086075,88,19.0,501.0,74.0,8461.0
16.0,-0.210945732557771,89,7.0,713.0,407.0,7300.0
20.0,-0.2715547763233316,85,46.0,80.0,53.0,11063.0
40.0,-0.035213626274237055,89,46.0,128.0,53.0,15902.0
48.0,-0.2866885951146251,90,35.0,467.0,327.0,5753.0
20.0,-0.13283939530657582,89,46.0,491.0,463.0,14672.0
20.0,-0.37512676528776545,87,16.0,128.0,49.0,-1.0
33.0,-0.0913591331174195,87,23.0,573.0,176.0,1763.0
16.0,0.2996368493555812,86,1.0,290.0,237.0,1500.0
185.0,-0.4862352525748115,95,16.0,128.0,49.0,289.0
57.0,-0.021176787920719815,84,46.0,80.0,53.0,17901.0
128.0,-0.40176411638426707,94,16.0,458.0,49.0,6632.0
13.0,0.18495994182933054,84,1.0,80.0,299.0,11942.0
33.0,-0.25123222083002067,95,16.0,60.0,38.0,4012.0
20.0,-0.26055509032731955,89,35.0,26.0,45.0,13927.0
15.0,-0.0016502996260980805,89,42.0,573.0,66.0,2856.0
29.0,-0.18362473929111728,85,23.0,491.0,423.0,17061.0
16.0,-0.14906130424126354,85,46.0,695.0,53.0,18070.0
76.0,-0.2956621923377243,93,16.0,128.0,49.0,6630.0
13.0,-0.1283456301346443,90,46.0,533.0,53.0,15645.0
33.0,-0.09435821840985832,86,16.0,201.0,30.0,1135.0
25.0,0.049658068985529914,88,46.0,199.0,53.0,5784.0
40.0,-0.33359320901567113,90,16.0,128.0,49.0,17889.0
21.0,0.14760676750158572,83,1.0,458.0,237.0,14739.0
23.0,-0.271944793074395,92,16.0,533.0,215.0,6223.0
25.0,-0.037741123374914476,92,1.0,60.0,237.0,422.0
40.0,-0.04767417464403358,88,16.0,141.0,215.0,4738.0
27.0,-0.1998016583542007,90,16.0,497.0,12.0,10757.0
90.0,-0.13918798309106092,91,23.0,527.0,423.0,2413.0
15.0,0.2490010113505802,88,9.0,91.0,234.0,17583.0
14.0,-0.028033193071508623,85,46.0,368.0,53.0,10006.0
34.0,-0.24762543029710193,92,3.0,555.0,377.0,9919.0
35.0,-0.13584358420850812,88,46.0,80.0,53.0,15307.0
34.0,0.004213730607366677,86,46.0,128.0,53.0,13452.0
33.0,-0.25139446290968204,93,16.0,458.0,49.0,1815.0
32.0,0.07448448377825995,89,46.0,128.0,53.0,2041.0
35.0,-0.09085424429415011,91,9.0,80.0,223.0,7277.0
29.0,0.05518433763541647,86,16.0,201.0,30.0,4725.0
20.0,0.00764029527597207,89,46.0,573.0,53.0,14488.0
19.0,-0.3214919073549818,85,35.0,471.0,8.0,8017.0
80.0,-0.17921861582793536,90,46.0,80.0,53.0,-1.0
46.0,-0.17333479482272224,91,18.0,497.0,255.0,9786.0
40.0,-0.14459690648810938,83,46.0,70.0,282.0,14116.0
12.0,-0.19374870459795057,89,46.0,128.0,282.0,17695.0
40.0,0.011255665122470995,94,46.0,128.0,53.0,11187.0
10.0,-0.4458128422487893,85,4.0,510.0,284.0,17961.0
50.0,0.039131307650968665,88,46.0,80.0,53.0,15002.0
10.0,0.020288706673503226,84,23.0,226.0,380.0,10306.0
33.0,-0.2329315692009404,89,16.0,60.0,38.0,4598.0
50.0,-0.0620690173004631,85,46.0,80.0,53.0,17150.0
19.0,-0.09873467860724001,86,3.0,128.0,377.0,10993.0
20.0,-0.07320957081269275,90,9.0,107.0,87.0,17545.0
50.0,-0.25317502448537066,89,4.0,533.0,48.0,10092.0
10.0,0.03771961103315421,82,1.0,340.0,237.0,16507.0
13.0,-0.008503894823719741,83,46.0,497.0,279.0,279.0
41.0,-0.15280988190301556,92,23.0,491.0,423.0,13528.0
38.0,0.08455373879945974,92,46.0,128.0,53.0,7592.0
20.0,0.018169968150489556,84,29.0,80.0,432.0,10193.0
15.0,-0.48987820664111664,90,35.0,648.0,213.0,5785.0
80.0,-0.05500008617568758,93,46.0,80.0,463.0,8119.0
40.0,-0.1382716200844549,91,4.0,497.0,193.0,15607.0
11.0,0.1490442028370882,80,42.0,304.0,290.0,1601.0
33.0,-0.35594885263527165,92,16.0,458.0,49.0,6501.0
30.0,-0.1391669572501094,86,46.0,80.0,53.0,3131.0
33.0,-0.06751913583275619,88,23.0,527.0,423.0,13606.0
20.0,-0.18334895837760998,88,23.0,679.0,70.0,17197.0
55.0,-0.1361807936735344,88,16.0,128.0,77.0,9698.0
50.0,-0.04575210351962596,92,46.0,60.0,53.0,3070.0
32.0,-0.047060075805688814,91,46.0,128.0,463.0,118.0
27.0,0.04260061121650506,83,46.0,80.0,53.0,11100.0
45.0,0.003346393728871292,91,46.0,491.0,463.0,11511.0
33.0,-0.18371212101603546,91,16.0,60.0,38.0,4178.0
33.0,-0.2182655249774595,93,23.0,397.0,317.0,11747.0
90.0,-0.03467372494154644,98,46.0,458.0,53.0,17899.0
23.0,-0.17369765035877682,91,16.0,454.0,12.0,4536.0
30.0,0.15793064727490258,82,46.0,458.0,53.0,5383.0
17.0,-0.058554519092113795,89,46.0,491.0,463.0,10058.0
16.0,-0.14714127307267283,87,16.0,60.0,38.0,3709.0
15.0,-0.19900378564654386,87,23.0,451.0,288.0,8332.0
33.0,-0.10497673692171035,87,16.0,61.0,381.0,13755.0
20.0,0.25995998324853037,82,46.0,491.0,53.0,-1.0
25.0,0.0765756555768985,90,9.0,458.0,210.0,11145.0
29.0,0.03977739371015609,88,42.0,713.0,290.0,15243.0
10.0,0.2556382323405021,84,42.0,605.0,72.0,16684.0
14.0,-0.31274295332501184,90,35.0,471.0,447.0,17952.0
34.0,-0.2469722674153689,94,18.0,497.0,254.0,14226.0
80.0,-0.011682808751995531,91,16.0,494.0,345.0,13119.0
16.0,-0.10138844037312084,87,23.0,525.0,423.0,15920.0
30.0,-0.14920991298146544,93,46.0,128.0,53.0,12710.0
35.0,-0.1960392165077889,87,46.0,397.0,53.0,187.0
24.0,-0.17915124581529476,86,46.0,695.0,450.0,1885.0
35.0,-0.022017939390612095,91,16.0,60.0,38.0,3457.0
21.0,0.1526512865544646,87,23.0,402.0,368.0,7870.0
12.0,0.11887827056366536,84,46.0,128.0,53.0,7563.0
29.0,-0.19956891356487175,91,23.0,713.0,368.0,7877.0
14.0,-0.14585874273823315,85,16.0,128.0,49.0,2886.0
32.0,-0.042605452477690806,89,42.0,605.0,290.0,14272.0
39.0,-0.09523491997081389,90,46.0,582.0,53.0,18176.0
42.0,-0.13639858782514208,94,46.0,458.0,53.0,15422.0
36.0,-0.05913248957134783,91,46.0,458.0,53.0,11876.0
10.0,-0.04707100106496871,86,23.0,157.0,288.0,2351.0
17.0,-0.054068292220598904,88,46.0,128.0,53.0,9993.0
28.0,-0.09852705873272498,90,46.0,582.0,463.0,5270.0
65.0,-0.3856685187634901,91,35.0,467.0,327.0,15971.0
30.0,-0.04146102127057082,87,3.0,491.0,377.0,18039.0
15.0,0.0882978249645731,84,46.0,80.0,53.0,952.0
43.0,-0.061816668499392116,90,16.0,60.0,381.0,6259.0
23.0,-0.21228342454302193,91,33.0,497.0,71.0,7830.0
20.0,0.012374441201100124,89,1.0,295.0,237.0,1582.0
28.0,-0.06187675310867234,88,46.0,432.0,53.0,14665.0
32.0,0.009925035469672905,90,42.0,491.0,66.0,16617.0
70.0,-0.06646928690578334,98,46.0,80.0,298.0,2930.0
12.0,0.16608066852179035,83,42.0,605.0,72.0,7942.0
25.0,0.18337634208183903,84,46.0,582.0,53.0,14812.0
21.0,-0.09020810971653329,90,23.0,272.0,70.0,12955.0
15.0,-0.06000062874312668,86,4.0,244.0,466.0,14031.0
33.0,-0.17086251200363484,88,23.0,527.0,423.0,2414.0
30.0,-0.06484239351379478,93,46.0,533.0,53.0,11876.0
12.0,-0.26693014585247143,87,16.0,290.0,381.0,4592.0
15.0,0.17250732333657132,86,23.0,491.0,380.0,636.0
16.0,0.030244728706760118,90,4.0,33.0,48.0,16902.0
28.0,0.00609689633863088,86,23.0,491.0,434.0,2087.0
20.0,-0.00530080580237585,88,46.0,458.0,298.0,258.0
34.0,-0.016907586060794236,88,46.0,340.0,463.0,8164.0
22.0,-0.0956841402808277,93,46.0,597.0,463.0,10184.0
15.0,0.08650044714653633,87,42.0,353.0,209.0,15996.0
21.0,-0.01282757259051625,87,46.0,458.0,298.0,17711.0
55.0,-0.07956151769965249,93,46.0,340.0,463.0,13176.0
16.0,0.06453126740238596,85,46.0,128.0,53.0,11996.0
49.0,-0.007649620059819428,88,16.0,458.0,77.0,10747.0
120.0,-0.2203354975231266,94,46.0,458.0,53.0,8631.0
40.0,-0.24161735850858107,89,16.0,510.0,332.0,4009.0
18.0,-0.039021908635664404,87,33.0,458.0,230.0,5871.0
15.0,0.04593358088234608,84,46.0,80.0,53.0,15546.0
20.0,0.008125272111705276,88,23.0,491.0,423.0,14735.0
25.0,-0.3195078794856976,91,16.0,601.0,381.0,6184.0
33.0,-0.12488536058291792,90,16.0,510.0,332.0,4073.0
56.0,0.03638056492470059,92,46.0,458.0,53.0,14194.0
18.0,-0.041814267660118996,91,42.0,554.0,16.0,8639.0
16.0,-0.23954427066106543,90,16.0,510.0,139.0,6608.0
60.0,-0.16661973877932684,87,16.0,60.0,38.0,4090.0
11.0,-0.06529322004946018,86,23.0,480.0,434.0,5331.0
35.0,-0.09752338046569313,88,46.0,458.0,282.0,11791.0
17.0,0.09715019093935552,86,16.0,128.0,49.0,10235.0
9.0,-0.09002464865371096,85,16.0,201.0,30.0,9104.0
26.0,-0.005707721128891465,87,3.0,60.0,377.0,1024.0
90.0,0.0596995961580197,93,46.0,340.0,53.0,3131.0
43.0,0.008235796115726364,92,42.0,607.0,290.0,12318.0
29.0,0.11569468124479629,89,46.0,491.0,463.0,12608.0
15.0,-0.1625168766262225,86,23.0,573.0,217.0,5748.0
33.0,-0.1398223230228051,87,23.0,491.0,423.0,2225.0
22.0,-0.1851371256667793,91,23.0,217.0,434.0,13251.0
13.0,-0.07439975669159768,84,46.0,597.0,53.0,1426.0
30.0,0.10197679387418403,93,46.0,128.0,53.0,15684.0
16.0,-0.24631277861320994,87,16.0,290.0,381.0,8472.0
20.0,-0.022627715529350105,83,46.0,533.0,53.0,16535.0
22.0,0.12608124672477558,83,46.0,70.0,53.0,11957.0
16.0,-0.06623468050086598,88,46.0,234.0,53.0,5588.0
28.0,-0.03602573735629331,89,46.0,458.0,298.0,1442.0
20.0,-0.11452972845855026,92,16.0,60.0,381.0,6259.0
16.0,-0.31549089188752183,85,16.0,60.0,38.0,6681.0
7.0,-0.2379402096140521,87,16.0,493.0,202.0,3395.0
22.0,-0.0432031771754331,88,37.0,479.0,477.0,1992.0
13.0,-0.3276274380430914,86,4.0,244.0,284.0,7241.0
15.0,-0.06436832361925475,87,23.0,491.0,368.0,1809.0
50.0,-0.01417516816745047,93,46.0,458.0,53.0,14339.0
29.0,-0.3472376298893748,85,16.0,60.0,38.0,-1.0
33.0,0.22258449206877823,86,23.0,158.0,434.0,2860.0
46.0,-0.18475903759639184,91,33.0,458.0,232.0,5605.0
120.0,-0.09179764295391471,92,23.0,525.0,423.0,7725.0
30.0,-0.04211963809215619,89,46.0,80.0,463.0,1122.0
10.0,-0.04677535574039212,85,46.0,491.0,53.0,7865.0
28.0,-0.19645652269451108,91,16.0,491.0,139.0,9094.0
100.0,0.01781941161165378,95,23.0,358.0,70.0,11659.0
12.0,0.08648613576067522,84,42.0,607.0,290.0,7333.0
18.0,-0.005410961061729302,85,42.0,605.0,290.0,10518.0
40.0,0.20046156894298775,89,46.0,582.0,53.0,11474.0
117.0,-0.22971048939633534,94,23.0,397.0,317.0,11946.0
75.0,-0.09531284781526542,95,46.0,80.0,53.0,14946.0
33.0,-0.2894745669364286,88,16.0,458.0,49.0,13383.0
19.0,-0.23636652595265525,86,35.0,467.0,327.0,17727.0
15.0,-0.12397245772548245,88,33.0,497.0,230.0,8197.0
17.0,-0.05742741072041731,85,16.0,458.0,49.0,11062.0
33.0,-0.22772246569792817,89,16.0,60.0,38.0,4130.0
30.0,-0.1434076637693439,88,18.0,497.0,342.0,14446.0
50.0,-0.027193141546552346,90,9.0,80.0,223.0,2503.0
60.0,-0.19632440072439253,92,8.0,691.0,297.0,9490.0
15.0,-0.12888113107115856,88,40.0,491.0,82.0,12912.0
20.0,0.004578263998243045,89,9.0,80.0,223.0,14881.0
25.0,0.03428220832993528,83,9.0,80.0,51.0,17582.0
19.0,0.1274633970420995,84,23.0,491.0,70.0,1982.0
20.0,-0.05196025709806201,85,40.0,533.0,130.0,16317.0
12.0,-0.14809106645366413,84,46.0,652.0,282.0,8322.0
10.0,-0.3727167281049021,88,35.0,468.0,114.0,5785.0
40.0,-0.27720333281721105,87,46.0,458.0,53.0,3034.0
25.0,-0.13401876238506344,85,46.0,340.0,463.0,12650.0
25.0,-0.23792776489097284,91,16.0,60.0,38.0,3245.0
25.0,-0.2093686187165741,92,46.0,493.0,463.0,11291.0
29.0,-0.08806662877071843,92,4.0,497.0,453.0,9821.0
18.0,-0.11983021963203914,90,46.0,713.0,298.0,1949.0
18.0,-0.024524472166460188,91,1.0,491.0,237.0,7935.0
20.0,0.16882364026363714,85,1.0,128.0,237.0,14669.0
50.0,-0.2050518813052201,91,16.0,141.0,215.0,3629.0
17.0,-0.15569083357702515,91,46.0,491.0,53.0,9993.0
50.0,-0.022514567433900085,91,46.0,458.0,298.0,17167.0
22.0,-0.0686118576390436,88,46.0,458.0,298.0,1864.0
33.0,-0.27333768923210705,89,4.0,244.0,415.0,11520.0
30.0,-0.15540725299273714,88,46.0,128.0,53.0,15629.0
275.0,-0.00788199153838871,95,46.0,60.0,53.0,957.0
30.0,-0.05665979148976318,90,16.0,128.0,49.0,10235.0
80.0,-0.13471287022910675,92,46.0,582.0,53.0,6819.0
35.0,-0.13621167611643614,90,46.0,433.0,298.0,15536.0
10.0,-0.11167553194133618,86,42.0,510.0,290.0,9451.0
85.0,-0.06913542793191611,95,46.0,80.0,53.0,13499.0
85.0,-0.10202788074979707,90,46.0,458.0,53.0,9518.0
35.0,0.0943393879569873,85,46.0,491.0,53.0,16216.0
40.0,-0.12209113143873401,89,33.0,458.0,232.0,7542.0
33.0,-0.28496511956769977,84,16.0,123.0,77.0,5993.0
12.0,-0.13263094661592761,88,40.0,533.0,82.0,1792.0
9.0,0.17349260254908586,88,7.0,128.0,407.0,17425.0
20.0,0.19746400233130607,81,9.0,582.0,223.0,12695.0
46.0,0.1706858539150916,88,46.0,582.0,463.0,5929.0
72.0,-0.050294194358977536,89,46.0,70.0,463.0,12844.0
14.0,-0.0706221849963913,87,46.0,70.0,463.0,16464.0
32.0,0.18553939244021603,86,46.0,458.0,298.0,16343.0
48.0,0.18037880391451958,91,46.0,458.0,53.0,14837.0
30.0,-0.1724585863753179,87,46.0,491.0,53.0,12554.0
100.0,-0.011268723081642146,95,46.0,80.0,463.0,1820.0
22.0,-0.42005802988960955,88,35.0,468.0,8.0,9121.0
33.0,-0.2836468133809865,88,23.0,582.0,368.0,917.0
15.0,-0.16568177786504185,88,9.0,491.0,87.0,12094.0
55.0,-0.10008920416487783,87,23.0,525.0,423.0,16255.0
25.0,-0.35454443458195783,91,35.0,340.0,312.0,961.0
13.0,-0.010366943749042826,89,16.0,510.0,202.0,9054.0
25.0,-0.11289565898558317,89,23.0,27.0,317.0,12065.0
12.0,0.03977831283009437,83,46.0,80.0,53.0,17528.0
17.0,-0.07279406437199214,84,42.0,605.0,290.0,1601.0
28.0,0.04244603541437876,86,1.0,290.0,237.0,7914.0
14.0,-0.10870691134855506,86,3.0,128.0,281.0,5128.0
33.0,-0.02577638440059471,87,16.0,61.0,38.0,4188.0
20.0,-0.09070479642420651,87,23.0,158.0,434.0,16271.0
23.0,-0.11060069592634136,90,16.0,141.0,215.0,5815.0
24.0,-0.10194344352048713,82,46.0,70.0,282.0,1465.0
33.0,-0.23794380963748876,91,23.0,491.0,423.0,16158.0
35.0,-0.24928637597747855,90,46.0,725.0,53.0,1256.0
10.0,0.0012894087557476233,85,9.0,340.0,73.0,16217.0
17.0,-0.0565012989979703,89,42.0,573.0,66.0,1718.0
15.0,-0.10920819387823576,87,23.0,166.0,317.0,14404.0
70.0,-0.2679249584750721,93,23.0,525.0,423.0,10682.0
22.0,0.21573188010792366,82,46.0,43.0,463.0,2871.0
23.0,-0.12141911047212313,88,46.0,433.0,53.0,8113.0
12.0,0.21021662889897605,81,1.0,80.0,299.0,1542.0
24.0,0.07878241143876544,84,3.0,458.0,377.0,12474.0
45.0,0.025804344827547537,89,16.0,60.0,38.0,-1.0
7.0,0.01453515844489448,86,36.0,458.0,439.0,5607.0
24.0,0.05547154657673674,84,46.0,555.0,53.0,2282.0
25.0,0.007694355456894433,87,46.0,491.0,463.0,13631.0
12.0,-0.002685286500321423,86,46.0,128.0,53.0,7563.0
17.0,0.2796015433599876,82,46.0,340.0,53.0,10149.0
18.0,0.3491531287267086,86,33.0,458.0,230.0,16553.0
60.0,-0.24269875641239924,93,23.0,397.0,317.0,8500.0
44.0,-0.20482456082216893,95,16.0,497.0,12.0,6164.0
64.0,-0.27244208012940363,90,46.0,80.0,53.0,5389.0
11.0,0.036926238379117265,89,7.0,340.0,407.0,2006.0
11.0,0.010727583086845696,83,9.0,128.0,64.0,680.0
35.0,-0.04292954913078575,92,46.0,582.0,463.0,7320.0
15.0,-0.010410738859209227,86,3.0,128.0,377.0,12474.0
48.0,-0.00326541840517878,90,46.0,80.0,53.0,9967.0
8.0,0.1660906920670823,81,46.0,340.0,53.0,16797.0
8.0,-0.10007762244796646,86,16.0,60.0,38.0,4133.0
36.0,-0.036321489564573484,94,46.0,433.0,53.0,16535.0
75.0,-0.0049440185684187935,90,46.0,128.0,53.0,18087.0
16.0,-0.09311613821583292,88,9.0,107.0,51.0,17575.0
20.0,-0.0435304662679734,89,46.0,340.0,53.0,14504.0
60.0,0.002717003083653259,91,46.0,80.0,53.0,11809.0
75.0,-0.19147901354163574,92,16.0,458.0,49.0,290.0
9.0,-0.23699356148976394,87,35.0,468.0,114.0,15852.0
17.0,-0.12862126687718653,89,18.0,454.0,28.0,12673.0
55.0,-0.24004171890612655,89,23.0,684.0,423.0,5326.0
12.0,-0.07000720307478801,87,16.0,510.0,202.0,6477.0
15.0,0.024616107213928793,84,46.0,458.0,53.0,14188.0
12.0,0.2862994794238745,84,1.0,290.0,237.0,7930.0
15.0,0.013990625765997855,84,46.0,538.0,53.0,12422.0
19.0,0.15826532083612455,84,46.0,80.0,53.0,7272.0
36.0,0.15202085925872477,87,46.0,458.0,53.0,-1.0
24.0,-0.22774790638125356,88,23.0,417.0,380.0,15088.0
55.0,-0.21303627072472592,92,16.0,128.0,49.0,11062.0
16.0,-0.01633384676703779,84,23.0,480.0,434.0,14640.0
24.0,-0.1340224101268149,87,46.0,533.0,53.0,10467.0
49.0,0.043232025370082784,92,33.0,128.0,195.0,10147.0
65.0,-0.11224940863836212,92,46.0,80.0,53.0,1178.0
100.0,0.1558534072232047,95,46.0,80.0,53.0,14697.0
27.0,-0.030607950123640794,94,16.0,497.0,12.0,11069.0
18.0,-0.12238649508004591,89,16.0,493.0,202.0,4694.0
75.0,-0.18980439747328332,92,1.0,60.0,237.0,3180.0
42.0,-0.18193355820108473,90,23.0,573.0,217.0,10511.0
110.0,-0.4477733958806758,91,16.0,128.0,49.0,12223.0
36.0,-0.17565565201836228,92,46.0,517.0,53.0,17818.0
44.0,-0.05024912089682058,94,15.0,573.0,133.0,17969.0
78.0,0.09746449863006411,94,46.0,458.0,53.0,17899.0
40.0,0.022308079945621,90,16.0,493.0,345.0,5174.0
30.0,-0.09291899762372285,93,18.0,497.0,266.0,7239.0
25.0,0.0232163469436769,84,46.0,497.0,282.0,15292.0
10.0,-0.06974732725598029,85,1.0,290.0,299.0,5408.0
22.0,-0.05069471219168917,85,23.0,166.0,317.0,1257.0
16.0,-0.3116765035389523,89,16.0,510.0,332.0,3291.0
32.0,-0.3942180449016451,88,46.0,80.0,463.0,15912.0
15.0,-0.23341441880925373,86,16.0,458.0,139.0,17386.0
14.0,-0.13348259846469565,87,46.0,141.0,53.0,8754.0
45.0,-0.020343826998522187,87,46.0,725.0,53.0,11009.0
13.0,0.23235658222439573,84,1.0,80.0,237.0,11148.0
17.0,-0.07551415135928241,88,46.0,497.0,298.0,7608.0
50.0,0.0177993068505644,92,46.0,458.0,53.0,9547.0
15.0,0.12155287156320065,90,42.0,7.0,143.0,11608.0
60.0,-0.08444251914397077,95,46.0,458.0,53.0,11876.0
45.0,0.09161439030542674,86,46.0,128.0,53.0,9738.0
11.0,0.1582320646311148,87,42.0,204.0,290.0,17612.0
34.0,-0.11178252816988592,84,1.0,80.0,237.0,15510.0
18.0,-0.07717438395895297,91,16.0,510.0,332.0,6370.0
12.0,-0.07484262110729037,87,42.0,573.0,66.0,8273.0
80.0,-0.18642657593871503,92,9.0,107.0,2.0,7533.0
20.0,0.09648001970834089,85,46.0,128.0,282.0,14844.0
25.0,0.03629240306159287,86,16.0,493.0,345.0,11053.0
33.0,0.009600431242928179,92,23.0,397.0,317.0,552.0
30.0,-0.23288227614757492,87,16.0,61.0,38.0,4088.0
20.0,0.11953015366672237,86,46.0,80.0,53.0,9226.0
9.0,0.2555079428959442,81,46.0,597.0,463.0,9252.0
28.0,0.02003216940317846,86,46.0,458.0,298.0,-1.0
12.0,-0.04328959133264633,88,16.0,510.0,332.0,6593.0
13.0,-0.15287279410067842,88,4.0,727.0,48.0,18104.0
12.0,-0.2628587812859665,86,16.0,60.0,38.0,4997.0
20.0,-0.014777467284220622,91,46.0,454.0,298.0,15460.0
12.0,-0.01791487981167231,87,9.0,555.0,234.0,14802.0
24.0,-0.09073824754491117,88,16.0,201.0,30.0,9834.0
11.0,-0.22214469529826367,89,18.0,215.0,343.0,9069.0
25.0,0.0037338921973496383,87,46.0,491.0,463.0,13209.0
33.0,-0.439634064258966,91,16.0,533.0,215.0,6175.0
22.0,-0.012049767601129135,86,46.0,582.0,53.0,287.0
7.0,-0.01846002555373291,87,42.0,204.0,290.0,5664.0
20.0,-0.18578695381502094,87,23.0,451.0,288.0,2278.0
24.0,-0.09862958974933717,90,46.0,533.0,53.0,5592.0
25.0,-0.4017886676236877,88,46.0,533.0,53.0,13783.0
20.0,0.097856912163731,84,16.0,60.0,38.0,3635.0
90.0,-0.15859169630287215,92,23.0,397.0,317.0,11447.0
20.0,-0.17088433320638918,90,23.0,491.0,423.0,2127.0
39.0,-0.021468083462584005,91,46.0,80.0,463.0,17997.0
23.0,0.07151404961882889,88,46.0,605.0,463.0,12825.0
20.0,0.04918945272791544,85,46.0,497.0,282.0,15328.0
9.0,-0.0878169481726284,84,35.0,510.0,312.0,961.0
20.0,0.16594134860554638,85,46.0,80.0,53.0,17893.0
13.0,0.10379534180989139,87,3.0,497.0,377.0,15302.0
18.0,-0.0711230438276765,90,3.0,555.0,377.0,16442.0
45.0,-0.01376315347901683,92,46.0,458.0,53.0,16300.0
12.0,0.03998872569047048,87,46.0,713.0,463.0,14725.0
